Ten_kh,Tk,Tk_du,Ps_no,Ps_co
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"78,889,620.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"297,017,900.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"37,356,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"225,255,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,229,800.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"837,109,032.00"
PT IHARA MANUFACTURING INDONESIA,51122,131113,0,"34,445,802.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,520,482.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"588,324,720.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"45,929,000.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"167,166,495.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"490,761,826.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"103,816,620.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"123,750,000.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"45,808,182.00"
,51111,911,"5,411,502,884.00",0
,5118,911,"45,808,182.00",0
,51111,5212,"13,073,978.00",0
,51111,5213,0,0
,51111,51111,0,0
,51111,51111,0,0
,51122,911,"189,349,743.00",0
,51122,8112,0,0
,51122,911,0,0
,51122,8113,0,0
,51122,911,0,0
,511122,911,"657,928,321.00",0
,511123,911,"837,109,032.00",0
,511124,1542,0,0
,51121,911,"123,803,170.00",0
,511121,911,"6,852,276.00",0
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"162,358,300.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,"3,229,800.00",0
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"229,696,070.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"5,490,420.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"167,719,750.00"
C?ng ty TNHH Nidec Sankyo Vi?t Nam (H? N?i),51122,131114,0,"122,544,000.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"838,994,593.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"85,628,327.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"209,392,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"58,452,050.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"267,185,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"103,816,620.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"99,717,420.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"86,328,500.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"108,242,910.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"58,015,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"266,807,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"306,521,950.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"297,211,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"95,291,130.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"61,580,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"50,590,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"309,835,998.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"25,504,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"290,628,400.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"471,478,801.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"822,706,552.00"
PT IHARA MANUFACTURING INDONESIA,51122,131113,0,"41,815,619.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"99,717,420.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"277,666,050.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"55,461,654.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"1,545,600.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"95,291,130.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"55,540,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"276,081,078.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"558,250,101.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"100,548,400.00"
"Ihara MFG Co,.LTD",511121,131111,0,"2,987,856.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"283,811,250.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"99,717,420.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"234,427,550.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"129,284,700.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"468,822,000.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"66,585,455.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
,51111,911,"6,593,144,663.00",0
,5118,911,"66,585,455.00",0
,51111,5212,"41,511,519.00",0
,51111,5213,0,0
,51111,51111,0,0
,51111,51111,0,0
,51122,911,"164,359,619.00",0
,51122,8112,0,0
,51122,911,0,0
,51122,8113,0,0
,51122,911,0,0
,511122,911,"471,478,801.00",0
,511123,911,"1,661,701,145.00",0
,511124,1542,0,0
,51121,911,"231,241,670.00",0
,511121,911,"2,987,856.00",0
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"201,963,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"287,284,204.00"
C?ng ty TNHH Nidec Sankyo Vi?t Nam (H? N?i),51122,131114,0,"148,694,400.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,527,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"21,900,880.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"58,559,300.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"174,189,343.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"153,404,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"229,288,900.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"10,116,460.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"70,640,560.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"208,776,700.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"23,784,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"214,416,900.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,930,104.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"57,802,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"214,861,350.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"50,377,800.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"49,858,710.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"34,650,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"224,171,750.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"270,508,748.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"78,889,620.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"300,758,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"45,217,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"285,302,600.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"49,858,710.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"316,708,300.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"25,838,400.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"853,677,902.00"
PT IHARA MANUFACTURING INDONESIA,51122,131113,0,"28,325,967.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"311,625,400.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"22,757,100.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"107,593,440.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"2,708,136.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,372,520.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"1,605,830.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"289,646,556.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"100,553,700.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"198,259,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"344,694,300.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"123,662,354.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"621,535,353.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"99,717,420.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"85,139,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"92,998,700.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"116,846,220.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,403,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,069,781.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"176,947.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,954,516.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"105,417,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"79,658,300.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"59,181,818.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"197,723,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"55,873,700.00"
,51111,911,"5,324,622,262.00",0
,5118,911,"59,181,818.00",0
,51111,911,0,0
,51111,911,0,0
,51122,911,"177,020,367.00",0
,51122,8112,0,0
,51122,911,0,0
,511122,911,"795,724,696.00",0
,511123,911,"853,677,902.00",0
,511124,1542,0,0
,51121,911,"94,147,270.00",0
,511121,1542,0,0
"Ihara MFG Co,.LTD",511121,131111,0,"6,915,025.00"
"Ihara MFG Co,.LTD",51121,131111,0,"2,042,592.00"
C?ng ty TNHH Nidec Sankyo Vi?t Nam (H? N?i),51122,131114,0,"144,835,200.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"31,404,691.00"
PT IHARA MANUFACTURING INDONESIA,51122,131113,0,"18,722,704.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"58,384,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"193,566.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"189,608,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,825,980.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"94,788,010.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"218,428,800.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"47,801,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"222,019,845.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"201,903,046.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"37,249,700.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"20,899,091.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"12,671,849.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"330,477,872.00"
PT IHARA MANUFACTURING INDONESIA,511123,131113,0,"854,779,397.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"91,191,930.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"3,492,792.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"201,838,450.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"76,219,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"2,592,375.00"
,51111,911,"1,394,483,162.00",0
,5118,911,"20,899,091.00",0
,51111,5212,"23,427,742.00",0
,51111,5213,0,0
,51111,51111,0,0
,51111,51111,0,0
,51122,911,"163,557,904.00",0
,51122,8112,0,0
,51122,911,0,0
,511122,911,"343,149,721.00",0
,511123,911,"886,184,088.00",0
,511124,1542,0,0
,51121,911,"96,830,602.00",0
,511121,911,"6,915,025.00",0
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"170,572,150.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"119,928,900.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"66,587,310.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"42,278,700.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"83,855,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"193,486,810.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"106,130,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"62,161,020.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"232,411,762.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"43,165,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"2,118,360.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"92,316,170.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"15,032,800.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"66,260,220.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"176,047,850.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"40,690,100.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"126,608,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"190,622,650.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"41,333,220.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"198,318,150.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"174,510,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,954,516.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"7,363,636.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"58,384,200.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"14,850,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"138,468,960.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"6,837,480.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"117,740,480.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"45,759,510.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"174,257,016.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"155,745,100.00"
PT IHARA MANUFACTURING INDONESIA,51122,131113,0,"14,478,141.00"
"Ihara manufacturing (Thailand) Co., Ltd",511122,131112,0,"19,439,499.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"56,925,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"58,434,600.00"
,51111,911,"2,860,533,080.00",0
,5118,911,"7,363,636.00",0
,51111,5212,"6,202,604.00",0
,51111,5213,0,0
,51111,51111,0,0
,51111,51111,0,0
,51122,911,"14,478,141.00",0
,51122,8112,0,0
,51122,911,0,0
,511122,911,"19,439,499.00",0
,511123,1542,0,0
,511124,1542,0,0
,51121,911,"210,056,650.00",0
,511121,1542,0,0
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"39,600,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"81,313,150.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"3,104,640.00"
"Ihara MFG Co,.LTD",511121,131111,0,"7,682,685.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"35,990,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"53,531,110.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"12,665,349.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"40,474,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"37,125,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"98,459,396.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"24,750,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"115,579,258.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"64,548,070.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"4,804,880.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"58,384,200.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"36,906,930.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"15,604,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"105,936,440.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"23,029,800.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"100,698,300.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"12,375,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"109,382,350.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"67,833,393.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"12,375,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"97,594,500.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"12,375,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"98,980,500.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"12,375,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"97,594,500.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"18,834,600.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"114,227,050.00"
C?ng ty TNHH FCC Vi?t Nam,51111,131114,0,"128,748,330.00"
C?ng ty C? ph?n M?i tr??ng Thu?n Th?nh,5118,131114,0,"21,666,365.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"233,888,350.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"57,048,000.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51121,131114,0,"101,645,920.00"
C?ng ty TNHH Yamaha Motor Vi?t Nam,51111,131114,0,"6,830,900.00"
,51111,911,"1,880,376,822.00",0
,5118,911,"21,666,365.00",0
,51111,5212,"6,730,954.00",0
,51111,5213,0,0
,51111,51111,0,0
,51111,51111,0,0
,51111,51122,0,0
,51122,51111,0,0
,51111,911,0,0
,51111,8112,0,0
,51111,911,0,0
,511122,1541,0,0
,511123,1542,0,0
,511124,1542,0,0
,51121,911,"247,507,140.00",0
,511121,911,"7,682,685.00",0
